path,true_rotten,rotten_probability
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_overripe\asadullahprl_0000000.jpg,0,0.014111609198153019
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_overripe\asadullahprl_0000001.jpg,0,0.008748489432036877
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_overripe\asadullahprl_0000002.jpg,0,0.00390663743019104
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_overripe\asadullahprl_0000003.jpg,0,0.19620610773563385
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_overripe\asadullahprl_0000004.jpg,0,0.010860812850296497
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_overripe\asadullahprl_0000005.jpg,0,0.036103833466768265
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_overripe\asadullahprl_0000006.jpg,0,0.0019322241423651576
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_overripe\asadullahprl_0000007.jpg,0,0.000740260467864573
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_overripe\asadullahprl_0000008.jpg,0,0.0006359856924973428
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_overripe\asadullahprl_0000009.jpg,0,0.0009657600312493742
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_overripe\asadullahprl_0000010.jpg,0,0.8204880952835083
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_overripe\asadullahprl_0000011.jpg,0,0.9122830629348755
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_overripe\asadullahprl_0000012.jpg,0,0.006048883777111769
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000014.jpg,0,0.2603156864643097
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000015.jpg,0,0.1309538632631302
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000021.jpg,0,0.11774351447820663
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000028.jpg,0,0.00037826161133125424
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000029.jpg,0,0.18895626068115234
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000033.jpg,0,0.7326928973197937
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000036.jpg,0,0.11573723703622818
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000040.jpg,0,0.02342538721859455
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000044.jpg,0,0.0013031417038291693
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000054.jpg,0,0.14586465060710907
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000057.jpg,0,0.18189962208271027
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000065.jpg,0,0.044644247740507126
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000072.jpg,0,0.0341714546084404
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000076.jpg,0,0.01677035726606846
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000079.jpg,0,0.0035937184002250433
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000093.jpg,0,0.11392522603273392
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000095.jpg,0,0.010946569964289665
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000103.jpg,0,0.005870874039828777
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000146.jpg,0,0.1112736389040947
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000154.jpg,0,0.062422364950180054
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000160.jpg,0,0.33429616689682007
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000168.jpg,0,0.08854128420352936
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000169.jpg,0,0.046684641391038895
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000176.jpg,0,0.04503398761153221
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000187.jpg,0,0.3106941282749176
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000190.jpg,0,0.21811708807945251
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000194.jpg,0,0.05944903567433357
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000200.jpg,0,0.009148916229605675
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000218.jpg,0,0.29522472620010376
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000219.jpg,0,0.06745856255292892
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000226.jpg,0,0.11428005993366241
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000232.jpg,0,0.11800143122673035
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000250.jpg,0,0.08780208975076675
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000256.jpg,0,0.8369691371917725
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000258.jpg,0,0.028218435123562813
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000259.jpg,0,0.12944741547107697
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000260.jpg,0,0.04565821588039398
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000262.jpg,0,0.07755865156650543
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000275.jpg,0,0.020738616585731506
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000278.jpg,0,0.05640755593776703
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000280.jpg,0,0.18073710799217224
