path,true_stage,pred_stage_when_banana_selected,global_pred_label,banana_support,confidence,correct_stage
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00416.jpg,overripe,overripe,banana_overripe,0.9997169971466064,0.7299666404724121,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00417.jpg,overripe,overripe,banana_overripe,0.9998615384101868,0.9991770386695862,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00418.jpg,overripe,overripe,banana_overripe,0.9993355870246887,0.9841968417167664,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00419.jpg,overripe,overripe,banana_overripe,0.9942762851715088,0.9844685792922974,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00420.jpg,overripe,overripe,banana_overripe,0.9875873923301697,0.9731889963150024,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00421.jpg,overripe,overripe,banana_overripe,0.9996323585510254,0.9307970404624939,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00422.jpg,overripe,overripe,banana_overripe,0.9998953938484192,0.9928203225135803,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00423.jpg,overripe,overripe,banana_overripe,0.9992742538452148,0.6235451698303223,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00424.jpg,overripe,overripe,banana_overripe,0.9997929334640503,0.9950304627418518,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00425.jpg,overripe,overripe,banana_overripe,0.999577522277832,0.998603105545044,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00426.jpg,overripe,overripe,banana_overripe,0.9871461391448975,0.9721129536628723,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00427.jpg,overripe,overripe,banana_overripe,0.9980835318565369,0.9917542338371277,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00428.jpg,overripe,overripe,banana_overripe,0.9904583692550659,0.9860600829124451,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00429.jpg,overripe,overripe,banana_overripe,0.999471127986908,0.9938669204711914,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00430.jpg,overripe,overripe,banana_overripe,0.9997972846031189,0.9973767995834351,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00431.jpg,overripe,overripe,banana_overripe,0.9998928308486938,0.9999222159385681,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00432.jpg,overripe,overripe,banana_overripe,0.9999251961708069,0.9997557997703552,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00433.jpg,overripe,overripe,banana_overripe,0.9997992515563965,0.9961838126182556,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00434.jpg,overripe,overripe,banana_overripe,0.9993127584457397,0.9982702732086182,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00435.jpg,overripe,overripe,banana_overripe,0.9906663298606873,0.9831975102424622,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00436.jpg,overripe,overripe,banana_overripe,0.9995889067649841,0.9997120499610901,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00437.jpg,overripe,overripe,banana_overripe,0.9949604272842407,0.9800513982772827,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00438.jpg,overripe,overripe,banana_overripe,0.9985804557800293,0.9116559624671936,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00439.jpg,overripe,overripe,banana_overripe,0.9998936057090759,0.9215553402900696,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00440.jpg,overripe,overripe,banana_overripe,0.998421847820282,0.9967334270477295,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00441.jpg,overripe,overripe,banana_overripe,0.9995936751365662,0.9865863919258118,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00442.jpg,overripe,ripe,banana_ripe,0.5201408863067627,0.8962690234184265,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00443.jpg,overripe,overripe,banana_overripe,0.9994097948074341,0.9721088409423828,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00444.jpg,overripe,overripe,banana_overripe,0.9978740215301514,0.9916747212409973,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00445.jpg,overripe,overripe,banana_overripe,0.8306150436401367,0.5065150856971741,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00446.jpg,overripe,overripe,banana_overripe,0.9885313510894775,0.9071375727653503,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00447.jpg,overripe,overripe,banana_overripe,0.9990152716636658,0.9993196129798889,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00448.jpg,overripe,overripe,banana_overripe,0.9998482465744019,0.9993409514427185,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00449.jpg,overripe,overripe,banana_overripe,0.9989500045776367,0.9972707033157349,True
