path,true_label,pred_label,true_index,pred_index,correct,confidence,top2_label,top2_confidence,source
data\processed\test\apple_overripe\asadullahprl_0000000.jpg,apple_overripe,apple_overripe,0,0,True,0.7593799829483032,tomato_overripe,0.12232370674610138,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000001.jpg,apple_overripe,apple_overripe,0,0,True,0.980474591255188,apple_ripe,0.011345974169671535,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000002.jpg,apple_overripe,apple_overripe,0,0,True,0.9923617839813232,apple_ripe,0.0033383117988705635,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000003.jpg,apple_overripe,orange_overripe,0,12,False,0.5005517601966858,apple_overripe,0.4398093521595001,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000004.jpg,apple_overripe,apple_overripe,0,0,True,0.9435685873031616,papaya_rotten,0.01978793740272522,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000005.jpg,apple_overripe,apple_overripe,0,0,True,0.9455006122589111,tomato_overripe,0.02823304757475853,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000006.jpg,apple_overripe,apple_overripe,0,0,True,0.9981186985969543,apple_ripe,0.001174421515315771,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000007.jpg,apple_overripe,apple_overripe,0,0,True,0.9986715316772461,apple_ripe,0.0005704330978915095,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000008.jpg,apple_overripe,apple_overripe,0,0,True,0.997369647026062,apple_ripe,0.0013588618021458387,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000009.jpg,apple_overripe,apple_overripe,0,0,True,0.9979366064071655,tomato_overripe,0.0013254868099465966,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000010.jpg,apple_overripe,apple_overripe,0,0,True,0.640701949596405,apple_rotten,0.18356335163116455,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000011.jpg,apple_overripe,apple_overripe,0,0,True,0.5486336350440979,apple_rotten,0.3983761966228485,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000012.jpg,apple_overripe,apple_overripe,0,0,True,0.9244536757469177,apple_ripe,0.0660717710852623,asadullahprl
