path,true_rotten,rotten_probability
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00416.jpg,0,0.020177584141492844
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00417.jpg,0,0.0010587787255644798
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00418.jpg,0,0.00019473492284305394
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00419.jpg,0,0.000900652667041868
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00420.jpg,0,0.021026484668254852
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00421.jpg,0,0.00029380532214418054
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00422.jpg,0,0.0008015923085622489
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00423.jpg,0,0.0012166539672762156
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00424.jpg,0,0.00032927197753451765
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00425.jpg,0,0.05299775302410126
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00426.jpg,0,0.0006922783213667572
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00427.jpg,0,0.00016509456327185035
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00428.jpg,0,0.0007257715333253145
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00429.jpg,0,0.014560888521373272
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00430.jpg,0,0.025751566514372826
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00431.jpg,0,0.023807089775800705
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00432.jpg,0,0.0020839860662817955
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00433.jpg,0,4.0018403524300084e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00434.jpg,0,0.00015680045180488378
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00435.jpg,0,0.0003196634352207184
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00436.jpg,0,0.07426309585571289
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00437.jpg,0,0.0006675504264421761
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00438.jpg,0,0.0005286249797791243
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00439.jpg,0,1.431104465154931e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00440.jpg,0,0.0010453665163367987
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00441.jpg,0,0.00033299135975539684
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00442.jpg,0,0.0003942113253287971
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00443.jpg,0,0.0014722609193995595
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00444.jpg,0,0.0002896127989515662
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00445.jpg,0,0.00558260316029191
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00446.jpg,0,0.00010792856483021751
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00447.jpg,0,0.0024487951304763556
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00448.jpg,0,0.5668513178825378
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00449.jpg,0,0.0013327820925042033
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00450.jpg,0,0.0008244628552347422
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00451.jpg,0,0.0017165092285722494
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00452.jpg,0,0.022033188492059708
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00453.jpg,0,0.0005220812745392323
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00454.jpg,0,0.0204597320407629
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00455.jpg,0,0.0004006143135484308
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00456.jpg,0,0.00015145425277296454
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00457.jpg,0,0.016804268583655357
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00458.jpg,0,0.006137920077890158
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00459.jpg,0,0.3365340530872345
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00460.jpg,0,0.00024830136680975556
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00461.jpg,0,0.002375152427703142
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00462.jpg,0,0.022684607654809952
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00463.jpg,0,0.00024509336799383163
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00464.jpg,0,0.006021772511303425
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00465.jpg,0,0.00020476776990108192
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00466.jpg,0,0.002461466006934643
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00467.jpg,0,0.10521502792835236
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00468.jpg,0,0.00022023833298590034
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00469.jpg,0,0.005454039666801691
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00470.jpg,0,0.00509354192763567
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00471.jpg,0,0.001329435152001679
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00472.jpg,0,0.0017510424368083477
